    0.392280310073491876E+03    0.982420269234973986E+01   -0.633099926144438552E+00    0.100649922757819013E+03    0.581551457589943754E+00   -0.305419352333656633E+02
    0.347132918067515163E+03    0.842841698921022697E+01   -0.313754428063940161E+00    0.100120101764314612E+03    0.395620634901806129E-01   -0.305415936838534563E+02
    0.433439621000379248E+03    0.979756462008527862E+01   -0.453608688515669378E+00    0.985439552306847304E+02    0.444240475544745828E+00   -0.305410984508079046E+02
    0.525578739297778043E+03    0.984133552025508251E+01   -0.257327835754084688E+00    0.992849807964536097E+02    0.853445025255190948E+00   -0.305402232765095611E+02
    0.345033689430264474E+03    0.937068199957857217E+01   -0.636313292674876685E+00    0.101185164690931217E+03    0.336808826417871257E-01   -0.305398652928958754E+02
    0.208843342018398516E+03    0.901636143700466874E+01   -0.267871438951704732E+00    0.101191418260110112E+03    0.681011749564632562E-01   -0.305391280770538636E+02
    0.517982391603598217E+03    0.978932863173979051E+01   -0.276694918909704768E+00    0.995237171568652741E+02    0.416760657344179941E+00   -0.305330394826336295E+02
    0.356290801549977289E+03    0.920031756520571165E+01   -0.383196363368780268E+00    0.986557013144436610E+02    0.325423658220513168E+00   -0.305325175974508198E+02
    0.349126004233071797E+03    0.994586189997910708E+01   -0.641800913067534839E+00    0.981919858560103762E+02    0.620386618338786722E+00   -0.305302211700527621E+02
    0.463495520666634548E+03    0.958520641026847819E+01   -0.349224111776144763E+00    0.989695887706518818E+02    0.598373702580155653E+00   -0.305266274659663068E+02
    0.170688200603794644E+04    0.861483192232711481E+01   -0.295527502271847986E+00    0.992643355709868160E+02    0.611238970919874780E+00   -0.305250256736086634E+02
    0.436329883811849186E+03    0.990504021275974722E+01   -0.369564796699533904E+00    0.102043314937516740E+03    0.141503457196136204E-01   -0.305209411485661626E+02
    0.274573599951386655E+03    0.942345338222093432E+01   -0.696141077974333111E+00    0.999035674617328056E+02    0.385933461149039037E+00   -0.305192564218031741E+02
    0.199013633333205547E+03    0.864142528923650488E+01   -0.304044821239983776E+00    0.988743251649464412E+02    0.353669567091114023E+00   -0.305178610010603464E+02
    0.431583274093857426E+03    0.100174675396399415E+02   -0.629425903298372003E+00    0.100085927618207904E+03    0.759858864561640424E+00   -0.305172108822267489E+02
    0.427845119012076964E+03    0.967009133286697420E+01   -0.466297964505395957E+00    0.988867295913009059E+02    0.832242023700311528E+00   -0.305159850843467133E+02
    0.294675006640099070E+03    0.100918078487860896E+02   -0.517429173664915254E+00    0.983330301699148919E+02    0.593232111992534672E+00   -0.305139321309901206E+02
    0.672494925297106420E+03    0.100995035761432739E+02   -0.252902141493753785E+00    0.994376270619425640E+02    0.349304420072567567E+00   -0.305091383385965216E+02
    0.337612105854640561E+03    0.980679308564295305E+01   -0.750816016974867662E+00    0.100697546669348483E+03    0.216324373409234494E+00   -0.305086580672024681E+02
    0.283771941499909815E+03    0.101190308966830607E+02   -0.649486498121868205E+00    0.101248363543174804E+03    0.813103587062680822E+00   -0.305060550602721996E+02
    0.307151675961745013E+03    0.899966000789548559E+01   -0.405455628061594631E+00    0.101910724935790881E+03    0.691653664003768043E+00   -0.305058122899084694E+02
    0.223752077502638826E+03    0.922771166908942497E+01   -0.351390724824095724E+00    0.101462473952705935E+03    0.901997901285742198E+00   -0.305053253121730705E+02
    0.261727892674448128E+03    0.957857259424590524E+01   -0.424041679790032600E+00    0.993616723751372177E+02    0.786897217469596844E+00   -0.305035511697176887E+02
    0.310074212707139850E+03    0.930983939761101631E+01   -0.596879291764352171E+00    0.101305640692042175E+03    0.221565773027739443E+00   -0.304991111045665519E+02
    0.302709462619515421E+03    0.885034515885752526E+01   -0.555273844745255651E+00    0.997602518486200012E+02    0.841714939759577729E-01   -0.304973686634573937E+02
    0.368618362914134025E+03    0.974153353291822732E+01   -0.336053466514748767E+00    0.102313785572465761E+03    0.412016346491412111E+00   -0.304968871274530891E+02
    0.308812072657561941E+03    0.987877635922350095E+01   -0.765022279761065516E+00    0.995215527461609071E+02    0.169115788332175110E+00   -0.304948703091380082E+02
    0.381433503426060327E+03    0.923835747520183581E+01   -0.311530788253705282E+00    0.101593777668517575E+03    0.342472894562312280E+00   -0.304930530196230904E+02
    0.259005029351013434E+03    0.912176037692751507E+01   -0.585395192680612464E+00    0.101228266615813084E+03    0.784424453010792555E+00   -0.304925264871905384E+02
    0.316029527621439172E+03    0.979172679156366854E+01   -0.497050637053546573E+00    0.102358964363251388E+03    0.117791942388439208E+00   -0.304863682904920097E+02
    0.272066614224942555E+03    0.971533841372021101E+01   -0.429735530272647992E+00    0.101611612517015544E+03    0.635461111868983242E+00   -0.304852865381258127E+02
    0.507781258635966708E+03    0.967617846628372646E+01   -0.285840538913792130E+00    0.993520516453626215E+02    0.884480275665902704E+00   -0.304844483698206297E+02
    0.251956169874198395E+03    0.842087151488573937E+01   -0.442924130929323034E+00    0.993985988214112837E+02    0.949951914822913523E+00   -0.304841763202042273E+02
    0.248904779248777515E+03    0.843790679653729647E+01   -0.428611931114121880E+00    0.991652740439868836E+02    0.986267024364465422E-01   -0.304784982478137145E+02
    0.374280779580562069E+03    0.985183464432669354E+01   -0.663390825601457568E+00    0.999606116131516274E+02    0.226397673370431984E+00   -0.304758822151729376E+02
    0.170301720077443633E+04    0.920677471479785225E+01   -0.261382177337964094E+00    0.100809362396370204E+03    0.731397555628432311E-01   -0.304750412508847646E+02
    0.252410324856758564E+03    0.870356323523055764E+01   -0.400537780426561962E+00    0.101376995853742855E+03    0.896409505043562094E+00   -0.304728156720277177E+02
    0.320629199531861047E+03    0.991060206032559599E+01   -0.762540024469848809E+00    0.998574751970135139E+02    0.761355441054653692E+00   -0.304702062533692981E+02
    0.287558860525960142E+03    0.861403870984777598E+01   -0.516993321466999056E+00    0.998006327357947782E+02    0.381266402093022760E+00   -0.304671632364221026E+02
    0.170658986569892568E+04    0.853730696521825294E+01   -0.256030533364491220E+00    0.100483814286542440E+03    0.815951521664448176E+00   -0.304638347737807891E+02
    0.448533790854048846E+03    0.946908997149783715E+01   -0.282377224357816203E+00    0.101417742842202969E+03    0.820278151175589776E+00   -0.304620151293329933E+02
    0.240039510612672217E+03    0.982409867384732038E+01   -0.388506972601552203E+00    0.100132267866080767E+03    0.542976692322717835E+00   -0.304618069376090617E+02
    0.431162642878318593E+03    0.992205590742796417E+01   -0.293155101033373278E+00    0.102386997328488235E+03    0.874653030847456714E+00   -0.304590707448903828E+02
    0.210041556694888186E+03    0.799520856681971637E+01   -0.253824472027266435E+00    0.989697779648239901E+02    0.194119678993723774E-01   -0.304590529356258166E+02
    0.260021560541905899E+03    0.872202197154842374E+01   -0.442654374964837061E+00    0.101258646630145932E+03    0.662594813877764754E+00   -0.304584443711414110E+02
    0.348585702153357886E+03    0.967844016187929768E+01   -0.732240448815848044E+00    0.996855080291755371E+02    0.497862366466029937E+00   -0.304563170266450918E+02
    0.496410210826824652E+03    0.966338505346081078E+01   -0.298609650946235039E+00    0.989865584320758245E+02    0.369377042876180783E+00   -0.304551103169636583E+02
    0.303278633241991770E+03    0.845786807090801318E+01   -0.293931558429953554E+00    0.987078437309371424E+02    0.475587529620123239E+00   -0.304537751865222361E+02
    0.435488611105705274E+03    0.957399768990211797E+01   -0.483763546368645159E+00    0.994471999955760424E+02    0.597716282175549396E+00   -0.304528284416129793E+02
    0.266461237084449408E+03    0.997417699471923669E+01   -0.368012208178237543E+00    0.976244741516990047E+02    0.387467920595302884E+00   -0.304512950710212564E+02
    0.276495277807326147E+03    0.830459313693750723E+01   -0.345411723407353932E+00    0.101314480939623067E+03    0.116060078076496931E+00   -0.304510291760083405E+02
    0.474870887907285010E+03    0.982307544777174613E+01   -0.497821968615295596E+00    0.100221373793643835E+03    0.987213367950508958E+00   -0.304460969405796078E+02
    0.249572150272376064E+03    0.988281981408917432E+01   -0.517303334089105782E+00    0.997182028111809871E+02    0.873927420329295046E+00   -0.304450069016885863E+02
    0.517955209520138624E+03    0.990227221080954578E+01   -0.306377729059841286E+00    0.999947104366969057E+02    0.739806640387369763E+00   -0.304445593731257382E+02
    0.494023435902391384E+03    0.963403578555060669E+01   -0.356133078612761445E+00    0.994864838402946532E+02    0.717554324137645416E+00   -0.304443400788181684E+02
    0.190479286139858914E+03    0.832154754989706902E+01   -0.266001081233892211E+00    0.101353578230825804E+03    0.985530053739067768E+00   -0.304428421180055047E+02
    0.371926309945830155E+03    0.100389197829769010E+02   -0.593188410901048346E+00    0.985284645494454878E+02    0.532953177140471190E+00   -0.304407120018179747E+02
    0.279048052995382875E+03    0.926913840939248246E+01   -0.590758991593713478E+00    0.101042860148427295E+03    0.700516744500105148E+00   -0.304400442132694771E+02
    0.473135314258193318E+03    0.952304435523583237E+01   -0.310473162664822944E+00    0.992884798525838761E+02    0.373650841373447451E+00   -0.304383789861680967E+02
    0.453215532937886564E+03    0.100800686303519385E+02   -0.326383461419161414E+00    0.102118675564262432E+03    0.133415711947618532E+00   -0.304382291543011689E+02
    0.267147945359121479E+03    0.809222568677027532E+01   -0.316449702617640938E+00    0.100187165446635063E+03    0.512946691262350707E+00   -0.304376501686239962E+02
    0.369137270582228780E+03    0.100769214972882573E+02   -0.624886422575163802E+00    0.986466073769054361E+02    0.290640961401223252E+00   -0.304374440354451004E+02
    0.229721720669542236E+03    0.937174598929045288E+01   -0.257713991015104948E+00    0.980539532938057476E+02    0.178888452566107858E+00   -0.304352076896518611E+02
    0.665722139982766180E+03    0.100475169165816709E+02   -0.395338222097056491E+00    0.989154330298159010E+02    0.163854094861742655E+00   -0.304343637533318692E+02
    0.273237517098230285E+03    0.961836241503781153E+01   -0.479390097212136101E+00    0.101342782932392552E+03    0.772580851560303594E-01   -0.304339525475260686E+02
    0.225223341627668930E+03    0.874799808765090425E+01   -0.393203250826963391E+00    0.100273441245962545E+03    0.703530103731226042E+00   -0.304337882452838961E+02
    0.425673551710089896E+03    0.999893977405607082E+01   -0.339255340348409984E+00    0.102319258801768214E+03    0.868415563414158376E+00   -0.304314912638270840E+02
    0.270645628094294864E+03    0.810715447251343235E+01   -0.276131610362919666E+00    0.990776533217165536E+02    0.894386071231460522E+00   -0.304304368907668206E+02
    0.267932028282402371E+03    0.100126899835183671E+02   -0.525222565627637028E+00    0.981558933858400735E+02    0.317043693397279502E-01   -0.304284626935790214E+02
    0.408126596844927803E+03    0.101173509951841254E+02   -0.661202802422476754E+00    0.100663248249796538E+03    0.705102975708336438E-01   -0.304284034088063784E+02
    0.268160871006445461E+03    0.998570037367313645E+01   -0.707748822849220804E+00    0.997994561107920788E+02    0.989470517646938275E+00   -0.304276458575203073E+02
    0.394977817413457842E+03    0.946952530650320412E+01   -0.560438851893399814E+00    0.100020721305450408E+03    0.568017653988618587E+00   -0.304237272009067823E+02
    0.192513079514891416E+03    0.844775741225910792E+01   -0.350459364278660424E+00    0.997104878259073359E+02    0.237195575346995924E+00   -0.304233145304002974E+02
    0.377728087249443604E+03    0.101272082735770148E+02   -0.537193965937306395E+00    0.981465403702556500E+02    0.441646521088654098E+00   -0.304195390587733598E+02
    0.441854598413203860E+03    0.100679264046872134E+02   -0.573267937367809566E+00    0.992985635524387504E+02    0.719821836613756205E+00   -0.304191722128087854E+02
    0.278774434328821826E+03    0.951777258769475409E+01   -0.517929070118208656E+00    0.101951377983727625E+03    0.969243413585891167E+00   -0.304186597766714542E+02
    0.259833521142924610E+03    0.843344119320913066E+01   -0.366243397058449993E+00    0.988206790402518180E+02    0.869754860594153634E+00   -0.304167184266895454E+02
    0.237940871147775965E+03    0.918183262978888415E+01   -0.259191579230058089E+00    0.993460536603436708E+02    0.339141399969627166E+00   -0.304165302498923502E+02
    0.313409945292941813E+03    0.873531198261552611E+01   -0.335483680517085325E+00    0.982210865453422031E+02    0.859296830682766077E+00   -0.304163639608155201E+02
    0.236383072318069964E+03    0.935710136672878789E+01   -0.570789184980425635E+00    0.100442238507904634E+03    0.948590265591224058E+00   -0.304156984112320217E+02
    0.388460603709405802E+03    0.925636721540373841E+01   -0.429940846111190211E+00    0.994025631483095680E+02    0.882050093693638404E+00   -0.304156674364653128E+02
    0.329634610164780952E+03    0.101104332729990354E+02   -0.755789310351497434E+00    0.990119755417916281E+02    0.165720826943466848E+00   -0.304129931710555397E+02
    0.299625825997014999E+03    0.992937725834061702E+01   -0.300404092827685876E+00    0.102666697987852018E+03    0.602807222431534062E+00   -0.304124924480615419E+02
    0.492277999330033026E+03    0.996817428427701913E+01   -0.434725473452193256E+00    0.999613031255148883E+02    0.561677211046329727E+00   -0.304124244530764898E+02
    0.260787621396696181E+03    0.960208338981412979E+01   -0.256757426394572885E+00    0.101723638828961384E+03    0.439317001730911927E+00   -0.304110020359999424E+02
    0.314909544606711677E+03    0.101042311617722369E+02   -0.695674330938754082E+00    0.101693837134857276E+03    0.121919131641963288E-01   -0.304039153017923347E+02
    0.170226188272914897E+04    0.867855521263851060E+01   -0.263740030754414434E+00    0.100476595564208537E+03    0.787206556443940803E-01   -0.304034840458619975E+02
    0.369892810872491395E+03    0.923822258765352800E+01   -0.497669507554173052E+00    0.100470630598668976E+03    0.203554798287603533E+00   -0.304014992882454216E+02
    0.206471820057633892E+03    0.895317362351967461E+01   -0.300302426375789189E+00    0.993607168930402480E+02    0.332147777804100042E+00   -0.304013095289891240E+02
    0.449989067195197492E+03    0.955970413535655084E+01   -0.413148648021838483E+00    0.996150877863181137E+02    0.609623631566477586E+00   -0.304006709389641827E+02
    0.327402452440807451E+03    0.854956327680306671E+01   -0.348089089331085511E+00    0.100965912392522114E+03    0.641643289931171257E+00   -0.304005664901748958E+02
    0.252973253512003794E+03    0.900543422679777095E+01   -0.311959771720104584E+00    0.977128906257889014E+02    0.739502591232814172E-01   -0.303983763097609767E+02
    0.257313974913741106E+03    0.965992188149350461E+01   -0.592698634225685250E+00    0.989633817447847122E+02    0.502143197649264961E+00   -0.303970273393691492E+02
    0.438941486827223628E+03    0.998708611637533750E+01   -0.590122531245468540E+00    0.100219043456724123E+03    0.627829549900254080E+00   -0.303954248754902210E+02
    0.280873021887801940E+03    0.868180575058173609E+01   -0.263185462210306920E+00    0.980589816204085878E+02    0.157917533121684772E+00   -0.303950760395476429E+02
    0.194053640840441602E+03    0.841225823728782451E+01   -0.322629923875174196E+00    0.989543956478418067E+02    0.985527625110870886E+00   -0.303902237322652766E+02
    0.327957990878980979E+03    0.928595096838480316E+01   -0.333393718382539284E+00    0.102402772207232317E+03    0.506485552485656187E+00   -0.303899360724508227E+02
    0.342077790945906315E+03    0.100707885046503911E+02   -0.509119602985160125E+00    0.976688503762647144E+02    0.721655411289020277E-01   -0.303873113226736571E+02
    0.293131575505366072E+03    0.100528048086921622E+02   -0.560926456111009664E+00    0.986969691532050888E+02    0.405448166522127729E+00   -0.303852505937292818E+02
    0.461487758548756631E+03    0.967505560603983739E+01   -0.486751584169319074E+00    0.998602619249698336E+02    0.487939370937299166E+00   -0.303845164746975982E+02
    0.327581399795842060E+03    0.992466585859262729E+01   -0.437937669902388471E+00    0.102639413388842939E+03    0.523579025807884957E+00   -0.303803319830572534E+02
    0.348420820001609457E+03    0.949921950733952514E+01   -0.600670966135595563E+00    0.101422964689273073E+03    0.248844302758002463E-01   -0.303797145545280358E+02
    0.484694493631010005E+03    0.987809718450901464E+01   -0.455824354119777730E+00    0.100023160940812971E+03    0.902540072476872735E+00   -0.303784090009070837E+02
    0.215183733994788895E+03    0.801593736335314766E+01   -0.343310554979366689E+00    0.100300534597910541E+03    0.495271617454647928E+00   -0.303755625797726623E+02
    0.308023778349121585E+03    0.846150309727411454E+01   -0.374742775772843650E+00    0.100028749131024412E+03    0.499565736624115408E+00   -0.303753017869883735E+02
    0.302302659841574950E+03    0.953606643723663971E+01   -0.689671732632642698E+00    0.998310618187872905E+02    0.168472879122011393E+00   -0.303744705221775888E+02
    0.170965431406554671E+04    0.867956317265240429E+01   -0.357308346605391236E+00    0.995134695794009048E+02    0.582029518489929898E+00   -0.303740040210165532E+02
    0.248471900874344044E+03    0.865555200200312491E+01   -0.296278398682235267E+00    0.982987343487668852E+02    0.745629422683560916E+00   -0.303720839600236197E+02
    0.295651353654113677E+03    0.958069558000623722E+01   -0.693548088732852896E+00    0.994704190199648224E+02    0.405954240744349937E+00   -0.303701641063413064E+02
    0.390426126841587063E+03    0.101126428242754685E+02   -0.603574625913550822E+00    0.101428131718270109E+03    0.306291649759191542E+00   -0.303692349511302453E+02
    0.282009578995473305E+03    0.878667898986476814E+01   -0.302523022526121288E+00    0.980664191153053650E+02    0.857089475179018012E+00   -0.303683102485433380E+02
    0.263692682644338390E+03    0.938029251748206505E+01   -0.385868580176153664E+00    0.985949065143891801E+02    0.586125382682138540E+00   -0.303654510024412261E+02
    0.260081637680169763E+03    0.841621865521019252E+01   -0.344881420119889537E+00    0.101321109258394443E+03    0.514764931665409931E+00   -0.303651776148804053E+02
    0.313927402162859096E+03    0.995716350168564901E+01   -0.552306094597445174E+00    0.102263176924406082E+03    0.502723324710585118E+00   -0.303643239553857569E+02
    0.277212022667657607E+03    0.917356504663613492E+01   -0.613679851543860622E+00    0.999522724023086084E+02    0.882933330244998760E+00   -0.303625254388464505E+02
    0.363484805769337299E+03    0.955827865702593193E+01   -0.607975124670442568E+00    0.998662629258177503E+02    0.565111453320409352E+00   -0.303621228401631313E+02
    0.508959007866206036E+03    0.952331787736894775E+01   -0.276497254583560004E+00    0.100011210786036898E+03    0.347132876978825888E+00   -0.303617182885534724E+02
    0.283746570763139459E+03    0.867380588162071575E+01   -0.457706026279565581E+00    0.990536989572519673E+02    0.643423274598036322E-02   -0.303616872164492406E+02
    0.414566846929201233E+03    0.968724171597637174E+01   -0.544642089185401357E+00    0.993101586466316064E+02    0.820768788184621623E+00   -0.303594299804380583E+02
    0.249948738226782268E+03    0.891935548474317308E+01   -0.579895391208263167E+00    0.100446317490956872E+03    0.413760290831275190E+00   -0.303583435282734797E+02
    0.439859021659512393E+03    0.958218992211072340E+01   -0.483013201349172139E+00    0.997502501998426823E+02    0.119152083781474530E+00   -0.303548320374920308E+02
    0.312349462839667012E+03    0.919636046048949396E+01   -0.501911509374747045E+00    0.101599135564462287E+03    0.602036734465302814E+00   -0.303525168525181002E+02
    0.401170294140996248E+03    0.963976539907696228E+01   -0.537999307228720358E+00    0.991967716785763258E+02    0.375515935498342113E+00   -0.303514776590305573E+02
    0.270006213229824994E+03    0.909582159524154577E+01   -0.561950923791062262E+00    0.100810292485497939E+03    0.358358048681148789E+00   -0.303501737556139410E+02
    0.496965466337935140E+03    0.100003288797062524E+02   -0.388806395803992011E+00    0.100524455282201828E+03    0.309763055736718917E+00   -0.303461023048471716E+02
    0.421928501705251733E+03    0.996908366523870448E+01   -0.381732890541128356E+00    0.980161490715369155E+02    0.674317731069585591E+00   -0.303445962895778791E+02
    0.327619130169688390E+03    0.959455164327632914E+01   -0.587592681844330222E+00    0.101683788310179267E+03    0.529898059574791302E+00   -0.303437432568123064E+02
    0.355100030695557848E+03    0.933829882865011918E+01   -0.519573737616429998E+00    0.100879382316205223E+03    0.298483650707985049E+00   -0.303427670878941917E+02
    0.319555394340656164E+03    0.883795967121381310E+01   -0.506908878968497234E+00    0.100555746748584781E+03    0.332566561170534791E+00   -0.303421523946580933E+02
    0.358007321277126835E+03    0.911130705861837598E+01   -0.386543530158339532E+00    0.101044728991664215E+03    0.312547276280346842E+00   -0.303418949026136282E+02
    0.363074931017321603E+03    0.929348791067697277E+01   -0.541769546640087363E+00    0.999991171237590635E+02    0.378211651970054963E+00   -0.303399552711213900E+02
    0.225803489476380577E+03    0.933095109740843043E+01   -0.258963440846542881E+00    0.101840596205041948E+03    0.766188760182820561E+00   -0.303384629672753228E+02
    0.467772434823057665E+03    0.100080398446901118E+02   -0.386768346713004085E+00    0.101600439608437142E+03    0.345476523119190082E+00   -0.303371312622494287E+02
    0.279943409659369308E+03    0.878216971927526835E+01   -0.512472659769566796E+00    0.100638215776432787E+03    0.756599747259246280E+00   -0.303324950977971852E+02
    0.324451768106041300E+03    0.931494566411576841E+01   -0.457332537512160187E+00    0.981943874488442816E+02    0.415984611474102928E+00   -0.303269308719960975E+02
    0.170386813030983808E+04    0.900511833060873812E+01   -0.272431189498359316E+00    0.100519663377540141E+03    0.271852855022367279E+00   -0.303265171228554884E+02
    0.408704146538178236E+03    0.972868921497016714E+01   -0.291136102579858225E+00    0.978485805155090418E+02    0.391756229181378146E+00   -0.303242650174323458E+02
    0.255498180895664404E+03    0.813042778344281558E+01   -0.345275218536312156E+00    0.100189883233986905E+03    0.178290538307813544E-01   -0.303224317320787762E+02
    0.490754462593147707E+03    0.972802169724340082E+01   -0.377547137757609619E+00    0.995479496067845133E+02    0.490935094522881310E+00   -0.303212248637872399E+02
    0.286616966930270451E+03    0.946254986890260952E+01   -0.649178151024366823E+00    0.991543221896103688E+02    0.786589317836175611E-01   -0.303201570398071603E+02
    0.481605673193266114E+03    0.100472276708490753E+02   -0.472250435932196844E+00    0.100421843719738845E+03    0.221518836609926661E+00   -0.303192206913413180E+02
    0.368880838076145039E+03    0.100273878053780763E+02   -0.472620355232149514E+00    0.980303876561201122E+02    0.115514526699525596E+00   -0.303177244500853647E+02
    0.281833824611158434E+03    0.992694850648127414E+01   -0.489257316362282868E+00    0.101269884695177126E+03    0.917297057813279304E+00   -0.303171981452621466E+02
    0.383404634197789051E+03    0.991062680378183813E+01   -0.589123308418882274E+00    0.101165352269196006E+03    0.312892051504723490E+00   -0.303150905308262217E+02
    0.336614144456961355E+03    0.992596487639507785E+01   -0.744717127912178256E+00    0.100810704206231591E+03    0.680662090382163298E+00   -0.303132839399667020E+02
    0.257438282367842362E+03    0.897734776363921227E+01   -0.335180601485760121E+00    0.980502239822516657E+02    0.491841607082907084E+00   -0.303130394818962898E+02
    0.471887393141540542E+03    0.973912538117789239E+01   -0.332380160663868551E+00    0.987180931488737343E+02    0.475720710091800891E+00   -0.303121098183511606E+02
    0.315089884874490792E+03    0.965180043459482917E+01   -0.665769451763914333E+00    0.990193510931275966E+02    0.988098276030079714E+00   -0.303103845619170826E+02
    0.281717243068311234E+03    0.876238394162085932E+01   -0.447496961673877980E+00    0.101233810500305466E+03    0.678399289514535431E+00   -0.303098997648463460E+02
    0.371415893034560725E+03    0.990972051348424365E+01   -0.559650432228382400E+00    0.986464613651061768E+02    0.558250111417259332E+00   -0.303078578224744746E+02
    0.308400869722463199E+03    0.909123389843487928E+01   -0.552783580858521084E+00    0.990128790601106488E+02    0.403931143439270279E+00   -0.303069264956336895E+02
    0.345201102865015628E+03    0.966011680071077450E+01   -0.290018135288178325E+00    0.102861771875903813E+03    0.380218029441291017E+00   -0.303038597179832543E+02
    0.269763009412733709E+03    0.998109221058119012E+01   -0.687304150529763902E+00    0.996106850686565934E+02    0.380432154901214070E+00   -0.303025289188845193E+02
    0.335366629667112932E+03    0.949042696745322090E+01   -0.532778980036286764E+00    0.983282833736253394E+02    0.755355010192448995E+00   -0.303019973021244695E+02
    0.185849715318645423E+03    0.779120147903230986E+01   -0.389179289588281296E+00    0.999987562278924003E+02    0.868359982851109935E+00   -0.302997041714437430E+02
    0.498516290562272388E+03    0.993076192864463891E+01   -0.374749715959604490E+00    0.996487759998865243E+02    0.117588351148486231E+00   -0.302963758927077009E+02
    0.306921109553436168E+03    0.877883505111705809E+01   -0.430922645079284017E+00    0.987605608424174193E+02    0.208459825424670564E+00   -0.302903528448448682E+02
    0.319551439602174867E+03    0.899221166847038589E+01   -0.534586039221387477E+00    0.100932106934367368E+03    0.711962716254672445E+00   -0.302901391206474031E+02
    0.525366088653285374E+03    0.988048992337967391E+01   -0.259167745558204210E+00    0.100354024181696886E+03    0.693208852197008896E+00   -0.302895784135609993E+02
    0.315165798656392496E+03    0.890596683696465519E+01   -0.256341337754589560E+00    0.102382675550404443E+03    0.374656512210122583E+00   -0.302863645376976223E+02
    0.360841315885291976E+03    0.928086772468437005E+01   -0.513929199845702733E+00    0.100558436780721181E+03    0.125263422164609922E+00   -0.302840146129819523E+02
    0.213408243938421492E+03    0.797047354255623652E+01   -0.324544959044041459E+00    0.100361299245362289E+03    0.693747385022543628E+00   -0.302836109728322782E+02
    0.353349365791809248E+03    0.923452580009389479E+01   -0.509198148224087266E+00    0.990135750681623108E+02    0.584572620549705727E-01   -0.302824514186552065E+02
    0.284076461363622741E+03    0.919298592259994152E+01   -0.284478589744555421E+00    0.102396545452105684E+03    0.433245599414856020E+00   -0.302813806341767702E+02
    0.382925215663659571E+03    0.972705264174340201E+01   -0.364684782756996562E+00    0.102077940079265957E+03    0.442365606139578760E+00   -0.302806501122147438E+02
    0.278703994179441054E+03    0.100963062680130573E+02   -0.685590499462221281E+00    0.100853052867646355E+03    0.925697856981487210E+00   -0.302792547860062768E+02
    0.487817742882135519E+03    0.932647640528853827E+01   -0.290649160240462834E+00    0.994945416202040462E+02    0.272239803967423699E+00   -0.302776868812602409E+02
    0.353758030682657875E+03    0.937568737435357313E+01   -0.552666756134896797E+00    0.100554680917808327E+03    0.972377826078868607E-01   -0.302759713661765986E+02
    0.324505409511172900E+03    0.980067766740446977E+01   -0.335141409453581396E+00    0.973913469128008131E+02    0.796288408803931674E-01   -0.302701778169377107E+02
    0.382219154474437573E+03    0.940573850744881845E+01   -0.306349617328227630E+00    0.981800176605854489E+02    0.103272429904412696E+00   -0.302699244806849350E+02
    0.214866981924410140E+03    0.809283177605522930E+01   -0.322625500338789006E+00    0.100030052351278883E+03    0.351854132311672022E-01   -0.302691316016172074E+02
    0.356926213850421505E+03    0.932352046665858403E+01   -0.503944002603963881E+00    0.992237980885681878E+02    0.984830151993288383E+00   -0.302671037587663534E+02
    0.250298249466547475E+03    0.859448567462657564E+01   -0.362149500635418953E+00    0.101309856425317491E+03    0.466446456896577322E+00   -0.302670451678494814E+02
    0.256205477964612328E+03    0.997774415002126425E+01   -0.561800637594977115E+00    0.995901138978695144E+02    0.870240386946385058E+00   -0.302669165312125692E+02
    0.296704549791572333E+03    0.100077550184951782E+02   -0.450311049990838264E+00    0.983596945258701112E+02    0.917894042367137897E+00   -0.302664392132063043E+02
    0.227959144589099623E+03    0.818408667363247133E+01   -0.337321946033038778E+00    0.100892492964541560E+03    0.292491969772721350E+00   -0.302630191213025341E+02
    0.380730007818181662E+03    0.942057883186070910E+01   -0.257849717343913376E+00    0.102205791599224042E+03    0.676267503204376896E+00   -0.302623930101623415E+02
    0.289153433484544450E+03    0.892489875118107534E+01   -0.472380640054300471E+00    0.988058144034167896E+02    0.399124444843676429E+00   -0.302623611105839174E+02
    0.288528185329400799E+03    0.881234853857881362E+01   -0.356897220213382216E+00    0.983557136631807509E+02    0.760488171509296373E+00   -0.302609720406554246E+02
    0.287342604480223827E+03    0.935969882813531306E+01   -0.389734066967305282E+00    0.979274490655887320E+02    0.413066334102277666E+00   -0.302604234221797626E+02
    0.384785716429054958E+03    0.924245563100369338E+01   -0.267171682450241477E+00    0.101652387890846697E+03    0.289036808045922300E+00   -0.302599787010688530E+02
    0.203101540907720107E+03    0.815812280420866820E+01   -0.400754522740817798E+00    0.998208562136789510E+02    0.510673725787078925E+00   -0.302583980473920207E+02
    0.291017805576505509E+03    0.981203479567759018E+01   -0.574327931551922966E+00    0.100346267763512827E+03    0.809944698240260386E+00   -0.302572663645105884E+02
    0.211652238539474325E+03    0.890033390453856121E+01   -0.419054812499079610E+00    0.996580751934296529E+02    0.287152672504980500E+00   -0.302563319799917494E+02
    0.318772419650692882E+03    0.955094709960454580E+01   -0.458338656599640348E+00    0.979270208141381033E+02    0.213850608984965454E-01   -0.302513678456034043E+02
    0.480105456864456926E+03    0.979035958539678042E+01   -0.319912261185210767E+00    0.986326440381736802E+02    0.602629061134703381E+00   -0.302503110023096511E+02
