    0.143843922763880164E+04    0.952476318134342748E+01   -0.100067772719580450E+01    0.617193961234204735E+02    0.134276601198633244E+00   -0.197468537794456506E+04   -0.106837551123154562E+02    1
    0.653432958218464250E+03    0.916563614790347536E+01   -0.885807914511204331E+00    0.263785778647617576E+03    0.897137077638124225E+00   -0.197341679720233333E+04   -0.106847551123154165E+02    1
    0.614848120263585315E+03    0.754024778881992841E+01   -0.100146086833286674E+01    0.264029521918439798E+03    0.494829280994291826E-01   -0.197339623095626121E+04   -0.106857551123154213E+02    1
    0.508182599841528599E+03    0.735253416333328857E+01   -0.289541236053648010E+00    0.264248209248165153E+03    0.568114269976522368E+00   -0.197140541242668132E+04   -0.106867551123154474E+02    1
    0.541881183026976601E+03    0.655491589609115266E+01   -0.903895487874258663E+00    0.262981697336932427E+03    0.420134242842495564E+00   -0.197121434585292013E+04   -0.106877551123154060E+02    1
    0.810107069833181981E+03    0.785393426930643912E+01   -0.313812886821631665E+00    0.263639120425137605E+03    0.987620994309122091E+00   -0.196931338198973890E+04   -0.106887551123153770E+02    1
    0.723540158397651453E+03    0.757063742249002658E+01   -0.134084072275272703E+01    0.262810193648064001E+03    0.533724501736265733E+00   -0.196533661814858738E+04   -0.106897551123153729E+02    1
    0.706666647929728924E+03    0.947161175539030964E+01   -0.302068182639797289E+00    0.264070656491469379E+03    0.407000435721689813E+00   -0.196411384377131321E+04   -0.106907551123153457E+02    1
    0.139030377177599598E+04    0.883385101677595763E+01   -0.949719884352862920E+00    0.262921161064031082E+03    0.151329974222589453E+00   -0.196301639248763104E+04   -0.106917551123153292E+02    1
    0.592364207314017335E+03    0.752634456803625884E+01   -0.589007495940221393E+00    0.617579269356365970E+02    0.772990584264638625E+00   -0.196264712201688030E+04   -0.106927551123153659E+02    1
    0.779354597926139832E+03    0.929184181034564993E+01   -0.442070931196212769E+00    0.263906121253967285E+03    0.486523091793060303E+00   -0.196236721391611104E+04   -0.106937551123154329E+02    1
    0.534248720452106909E+03    0.834558182493027090E+01   -0.127771371201413553E+01    0.262919204327656018E+03    0.165168664022256467E+00   -0.196201541619198360E+04   -0.106947551123154359E+02    1
    0.138303965677286737E+04    0.808094521859116099E+01   -0.654047308372977199E+00    0.263014734197795065E+03    0.559608235991765679E+00   -0.196189999163940956E+04   -0.106957551123153625E+02    1
    0.121728253348023895E+04    0.872348327109886057E+01   -0.866858416607148907E+00    0.262698645746242335E+03    0.949848040980845881E-01   -0.196188687178386772E+04   -0.106967551123153619E+02    1
    0.567786272192638876E+03    0.824798923797141548E+01   -0.174883959708197212E+01    0.617645667807939702E+02    0.924000346005212192E+00   -0.196172927386683523E+04   -0.106977551123154289E+02    1
    0.159755574080654992E+04    0.974024849156243988E+01   -0.511006287590427988E+00    0.263233560000280477E+03    0.278831269793335557E+00   -0.196161800172972585E+04   -0.106987551123154123E+02    1
    0.420144657027168080E+03    0.892346742239828039E+01   -0.110335497030288465E+01    0.263102071719668118E+03    0.854913682680808362E+00   -0.196121381367872414E+04   -0.106997551123153887E+02    1
    0.921630171585925041E+03    0.976922273074644387E+01   -0.826517115611953734E+00    0.262032525060826117E+03    0.715307892037997717E+00   -0.195575076109075826E+04   -0.107007551123153632E+02    1
    0.411531540452495335E+03    0.758040705303085982E+01   -0.893676276343456699E+00    0.262211101729045311E+03    0.310416893419764472E+00   -0.195483478512049737E+04   -0.107017551123153396E+02    1
    0.316301337853380062E+03    0.854679117948864686E+01   -0.169306316258674716E+01    0.262947243882295083E+03    0.672624301050906204E+00   -0.195379651944340367E+04   -0.107027551123153959E+02    1
    0.216281790733337402E+03    0.834726095914840727E+01   -0.544061392545700073E+00    0.263274312019348145E+03    0.787559866905212402E+00   -0.195231909039242987E+04   -0.107037551123153776E+02    1
    0.105490129746792536E+04    0.886824070944696885E+01   -0.121053082808693446E+01    0.261146413314243830E+03    0.907792455621580396E+00   -0.195075312365968966E+04   -0.107047551123153593E+02    1
    0.232038133845820283E+03    0.648773378652352672E+01   -0.152152719473657250E+01    0.262093683186020428E+03    0.487302249279766508E+00   -0.195066242485944872E+04   -0.107057551123154120E+02    1
    0.186959721296519746E+03    0.714848233094463659E+01   -0.387474189246995504E+00    0.262696652315676033E+03    0.345532985845384832E+00   -0.194870379039328395E+04   -0.107067551123154452E+02    1
    0.957497010113621513E+03    0.925273229785081952E+01   -0.141011684727306186E+01    0.261385542302238093E+03    0.311459160981259198E+00   -0.194748685722686605E+04   -0.107077551123154429E+02    1
    0.143336170885197907E+04    0.100077009096119234E+02   -0.111243083563952361E+01    0.260462872564142401E+03    0.689650899340870427E+00   -0.194487038038772175E+04   -0.107087551123153784E+02    1
    0.658997331564346382E+03    0.962500509704799079E+01   -0.140564278209005922E+01    0.260518613741158731E+03    0.945578968433638117E-01   -0.194304505999355547E+04   -0.107097551123153725E+02    1
    0.125839968120253297E+04    0.937395027524954116E+01   -0.816097430591196105E+00    0.260095186694937695E+03    0.128159267542113792E+00   -0.193780163882614693E+04   -0.107107551123153844E+02    1
    0.142760258078371294E+04    0.998742440315721325E+01   -0.149480841409502752E+01    0.259641662725288938E+03    0.541166947867381620E+00   -0.193633923317297854E+04   -0.107117551123153607E+02    1
    0.340150137075110024E+03    0.844122908171409669E+01   -0.122486423448703663E+01    0.260525547505656959E+03    0.912900446554230638E-01   -0.193282583307253753E+04   -0.107127551123153939E+02    1
    0.663770629938717889E+03    0.776819956659603505E+01   -0.140009235560059730E+01    0.258496050022415886E+03    0.153105726208509953E-01   -0.192040474458859990E+04   -0.107137551123154076E+02    1
    0.525496201515197754E+03    0.847574230611324353E+01   -0.171994423866271973E+01    0.258247256278991699E+03    0.850309252738952637E+00   -0.191869254448582001E+04   -0.107147551123153892E+02    1
    0.148786641929234725E+04    0.842698076230141524E+01   -0.739984263505136575E+00    0.257612478041330405E+03    0.505179826130605747E+00   -0.191851447193100307E+04   -0.107157551123153958E+02    1
    0.118251301817680329E+03    0.625469685568094746E+01   -0.162274111492611883E+01    0.258306238114701159E+03    0.421643848013221689E+00   -0.191714007446989854E+04   -0.107167551123153828E+02    1
    0.232285102321849109E+03    0.836517475603228355E+01   -0.149101018324858936E+01    0.258778220584004657E+03    0.927499186720688651E+00   -0.191640558700404063E+04   -0.107177551123153716E+02    1
    0.144660464445595153E+04    0.897869768613833941E+01   -0.107382914022781195E+01    0.256872511713362769E+03    0.327205535410903192E+00   -0.191407810567874208E+04   -0.107187551123153693E+02    1
    0.159213158389022624E+04    0.975605774764834877E+01   -0.372149623850295708E+00    0.257912285233397256E+03    0.996286516585089599E+00   -0.191332661978851979E+04   -0.107197551123153616E+02    1
    0.726807880183337602E+03    0.964182579257980521E+01   -0.139815005183551166E+01    0.257795235333731227E+03    0.648968378214779817E+00   -0.191196369842609238E+04   -0.107207551123153912E+02    1
    0.585970825392492088E+03    0.935810772269723756E+01   -0.512859148264277476E+00    0.620152977600390258E+02    0.239271527860125649E+00   -0.191176160697392606E+04   -0.107217551123154067E+02    1
    0.469374330639839172E+03    0.693173951208591532E+01   -0.113889274001121521E+01    0.256639719009399414E+03    0.548111081123352051E+00   -0.191088988350533646E+04   -0.107227551123154115E+02    1
    0.999398307060748948E+03    0.878266202272353524E+01   -0.146826059402648879E+01    0.256833600447337403E+03    0.899526594668518475E+00   -0.190957373918537019E+04   -0.107237551123153878E+02    1
    0.386113307438522440E+03    0.919885908048220458E+01   -0.947948687186836558E+00    0.257841023936437296E+03    0.313803474709414110E+00   -0.190752315543859027E+04   -0.107247551123153713E+02    1
    0.207648981277826607E+03    0.664482768063801821E+01   -0.322223176776152531E+00    0.257907439422932612E+03    0.556935582259450723E+00   -0.190716243174194960E+04   -0.107257551123153743E+02    1
    0.127612387379735515E+04    0.902237776066587926E+01   -0.871465356471047947E+00    0.256966276701203640E+03    0.170212861291195922E+00   -0.190542127049868805E+04   -0.107267551123153861E+02    1
    0.824801715640549901E+03    0.851273207649446562E+01   -0.103780103544379010E+01    0.256268963327645281E+03    0.757901244421105985E-01   -0.190281050419554072E+04   -0.107277551123153660E+02    1
    0.165070146897742620E+04    0.997297181883259398E+01   -0.130685125385347245E+01    0.256791411034124224E+03    0.640417835577207661E+00   -0.190279045636960950E+04   -0.107287551123153264E+02    1
    0.102558661679032548E+04    0.969350183368884366E+01   -0.271214360493825524E+00    0.621023069648036952E+02    0.405072948953455636E+00   -0.190229218130481809E+04   -0.107297551123153312E+02    1
    0.169097288664668349E+04    0.792286830333149972E+01   -0.458100144461985437E+00    0.257257960947433276E+03    0.560131462950168579E+00   -0.190077657849799698E+04   -0.107307551123153360E+02    1
    0.138818404279191782E+04    0.985029808047161026E+01   -0.571811002163275628E+00    0.256409630718168046E+03    0.304854172047247352E+00   -0.189921256583647846E+04   -0.107317551123153425E+02    1
    0.864026054908700871E+03    0.956941486945519770E+01   -0.161007159665442323E+01    0.621592950948584928E+02    0.277292969350174390E+00   -0.189777589785226860E+04   -0.107327551123154006E+02    1
    0.101956538952235383E+04    0.912786987870142497E+01   -0.327711587973778418E+00    0.256263649455674795E+03    0.875425288122223200E+00   -0.189744194401743448E+04   -0.107337551123154533E+02    1
    0.116366182197623266E+04    0.977146088467234364E+01   -0.724167710465884795E+00    0.621748773697853707E+02    0.589122973011078077E+00   -0.189462886760727520E+04   -0.107347551123154030E+02    1
    0.607468985667399465E+03    0.741370524662783126E+01   -0.607708093148721318E+00    0.255599075659585168E+03    0.768744581413293604E+00   -0.189363569121200203E+04   -0.107357551123153598E+02    1
    0.780092963118234024E+03    0.846202888549434462E+01   -0.111896420062334556E+01    0.255020862929639407E+03    0.944553129523598933E+00   -0.188955977059686211E+04   -0.107367551123153984E+02    1
    0.119739036003211913E+04    0.888711572477154021E+01   -0.121805995746609863E+01    0.254782330585681592E+03    0.479900178788918552E+00   -0.188823544140236072E+04   -0.107377551123153960E+02    1
    0.201475426449455199E+03    0.707933914316743440E+01   -0.172675232589801464E+01    0.255161078118899326E+03    0.663036454620038351E+00   -0.188505532649626866E+04   -0.107387551123153528E+02    1
    0.145311426091482872E+04    0.841559911168449304E+01   -0.113350492432275418E+01    0.253712430613801445E+03    0.224714936875694216E+00   -0.188489129746943422E+04   -0.107397551123153896E+02    1
    0.296632058784738717E+03    0.812547353837924646E+01   -0.133360620095779003E+01    0.254932216188081838E+03    0.655503563119606003E+00   -0.188249768118694828E+04   -0.107407551123154263E+02    1
    0.765308905029440666E+03    0.663500495375922217E+01   -0.126636544367686099E+01    0.253342900697673599E+03    0.274359892420811324E+00   -0.188118337403290320E+04   -0.107417551123154258E+02    1
    0.937106566592717968E+03    0.842917890201020725E+01   -0.642390207109221123E+00    0.253607925160221129E+03    0.547370115990742701E+00   -0.188005307512976265E+04   -0.107427551123153844E+02    1
    0.894078648864221805E+03    0.885382040707160201E+01   -0.679695411771048086E+00    0.253993292692030025E+03    0.916367583242284400E+00   -0.187799785166970855E+04   -0.107437551123153359E+02    1
    0.748343628205456980E+03    0.756259808751105389E+01   -0.500388324989370137E+00    0.253983749752009288E+03    0.673399032719567359E+00   -0.187766186220808572E+04   -0.107447551123153566E+02    1
    0.161107212852873795E+04    0.971133889787562410E+01   -0.448567575548095121E+00    0.254388420985263053E+03    0.340822917344920429E+00   -0.187680131094263379E+04   -0.107457551123153916E+02    1
    0.710327610857801346E+03    0.991740371609464866E+01   -0.103383699018375941E+01    0.253673111020295295E+03    0.694226381695415284E+00   -0.187558226851791869E+04   -0.107467551123154195E+02    1
    0.967111478313899283E+03    0.967727676197683273E+01   -0.965194554201558752E+00    0.253011877594009121E+03    0.380128277343448132E-01   -0.187201523493199284E+04   -0.107477551123153781E+02    1
    0.146130859040079827E+03    0.536588370666140335E+01   -0.115737642183596856E+01    0.252793520761840767E+03    0.851673286344797109E+00   -0.186993674003042770E+04   -0.107487551123153917E+02    1
    0.130069480228213547E+04    0.940458035497961831E+01   -0.890160519742594580E+00    0.252892935862593447E+03    0.143040775984985519E+00   -0.186919356112547530E+04   -0.107497551123154604E+02    1
    0.141481745739670555E+04    0.914949293314879775E+01   -0.167040189642005732E+01    0.252581209312733023E+03    0.492414263328821780E-01   -0.186830841623201900E+04   -0.107507551123154492E+02    1
    0.787910551581722984E+03    0.743016994133221331E+01   -0.949192991562223920E+00    0.251861082606492658E+03    0.504151256720043905E+00   -0.186378594221322146E+04   -0.107517551123154167E+02    1
    0.435911287983827322E+03    0.708871764888048617E+01   -0.169767574443697500E+01    0.251353508010217467E+03    0.501258298235103150E+00   -0.185969501394309145E+04   -0.107527551123153700E+02    1
    0.150219888544752962E+04    0.818099908940682496E+01   -0.119242102941816297E+01    0.251011929826010999E+03    0.594999837090330108E+00   -0.185926108185129738E+04   -0.107537551123153392E+02    1
    0.492295791624974981E+03    0.841451988464143597E+01   -0.149469870901542468E+01    0.251919761777774369E+03    0.574926034378513418E+00   -0.185900580862968309E+04   -0.107547551123153866E+02    1
    0.170307697559477265E+04    0.818496980994048329E+01   -0.500802256735089379E+00    0.252771262567701854E+03    0.833897092637597481E+00   -0.185802635259017848E+04   -0.107557551123154340E+02    1
    0.102051078010975266E+04    0.861943753969932658E+01   -0.154742929127884210E+01    0.251134349844345792E+03    0.745271499257147196E+00   -0.185759125820904273E+04   -0.107567551123154299E+02    1
    0.124403330422419276E+04    0.849462050852774198E+01   -0.159261514109526070E+01    0.250746895409118679E+03    0.198324442594389000E+00   -0.185746805356122968E+04   -0.107577551123154258E+02    1
    0.145304845516205614E+04    0.914811543063497901E+01   -0.402471984193616628E+00    0.251432765903988184E+03    0.512668481056547942E+00   -0.185716211375035664E+04   -0.107587551123154181E+02    1
    0.236087372024892488E+03    0.528120396050513197E+01   -0.148090572536133713E+01    0.251361236602923981E+03    0.811315307928675122E+00   -0.185691046222005889E+04   -0.107597551123154229E+02    1
    0.544077822531861784E+03    0.885043095490249954E+01   -0.680402311185876130E+00    0.252114971452025515E+03    0.375924454513370643E+00   -0.185589581734208264E+04   -0.107607551123153922E+02    1
    0.299991712361534837E+03    0.985178289464693790E+01   -0.362824398223319466E+00    0.253230220177616189E+03    0.448891908084164820E-01   -0.185543491009737500E+04   -0.107617551123153863E+02    1
    0.634667430675640617E+03    0.989880352817830556E+01   -0.683678783757241781E+00    0.251135740045227294E+03    0.176348762168205747E+00   -0.185533512469788889E+04   -0.107627551123153946E+02    1
    0.431475394333854410E+03    0.886685088575836033E+01   -0.145683449455010994E+01    0.251517921714278827E+03    0.727834132662175892E+00   -0.185419494789423993E+04   -0.107637551123153514E+02    1
    0.831925951277423110E+03    0.807733885671647478E+01   -0.118286109529634409E+01    0.250717632638457644E+03    0.364225203123036301E+00   -0.185331928755936428E+04   -0.107647551123153633E+02    1
    0.390128411122924717E+03    0.710717335797465122E+01   -0.674763005900334889E+00    0.251354271287305778E+03    0.382564403578743994E+00   -0.185144315591277336E+04   -0.107657551123153947E+02    1
    0.971545656283193125E+03    0.853720289770317464E+01   -0.618233155864674089E+00    0.251002962990144454E+03    0.317628321462597285E+00   -0.185088129919942276E+04   -0.107667551123154226E+02    1
    0.150904326476190818E+04    0.100533110366968010E+02   -0.875013123716258612E+00    0.250745780233137708E+03    0.265863886328347343E+00   -0.185074787103988706E+04   -0.107677551123154380E+02    1
    0.789773786581933905E+03    0.880648031711450763E+01   -0.139575827137634700E+01    0.251050292641904065E+03    0.950797742185715555E+00   -0.185058356028013350E+04   -0.107687551123153611E+02    1
    0.119575980037307772E+04    0.820304826492277606E+01   -0.421002812898902512E+00    0.250464785048580609E+03    0.198769369461476164E+00   -0.184768217095345199E+04   -0.107697551123153747E+02    1
    0.522505039572715759E+03    0.938147545814514316E+01   -0.114554542303085327E+01    0.251209735870361328E+03    0.789743185043334961E+00   -0.184744925805754906E+04   -0.107707551123154204E+02    1
    0.235489011844908930E+03    0.862258584032702480E+01   -0.106453502138480660E+01    0.251174309537182296E+03    0.942358674900286020E+00   -0.184510398942977008E+04   -0.107717551123153736E+02    1
    0.238634692237537422E+03    0.588728128265173645E+01   -0.140267828853996868E+01    0.250290136026387216E+03    0.830185362906014301E+00   -0.184453816732792552E+04   -0.107727551123153589E+02    1
    0.211294898033651890E+03    0.520474725525101523E+01   -0.996598054330377625E+00    0.249530998512287738E+03    0.867399865138891113E+00   -0.183965436654907444E+04   -0.107737551123153494E+02    1
    0.855585614177729440E+03    0.913864761824015837E+01   -0.301937055731739790E+00    0.249945712766641293E+03    0.813318735477472354E+00   -0.183834272836469336E+04   -0.107747551123153222E+02    1
    0.338023803805375678E+03    0.963074874299803696E+01   -0.651370229104681009E+00    0.250983129939264387E+03    0.930682661790362187E+00   -0.183716141495918032E+04   -0.107757551123153466E+02    1
    0.835271688767957698E+03    0.812447476476759256E+01   -0.134211565210420236E+01    0.249110144626803759E+03    0.899692874136599374E+00   -0.183641762741749244E+04   -0.107767551123154082E+02    1
    0.437286084760445476E+03    0.709227033281885433E+01   -0.142111380142738675E+01    0.248864839507723218E+03    0.683743736142971292E-01   -0.183573392643279044E+04   -0.107777551123154200E+02    1
    0.140677527177651291E+04    0.850403567319122189E+01   -0.726501617850432435E+00    0.248985454335987072E+03    0.276594211696224612E+00   -0.183334376198995051E+04   -0.107787551123153769E+02    1
    0.267497279633360279E+03    0.881479703739083220E+01   -0.168484035160079948E+01    0.250026602406960762E+03    0.598428285278975458E-01   -0.183331491452344994E+04   -0.107797551123153585E+02    1
    0.582250553266638917E+03    0.644348120408488256E+01   -0.368140505612307933E+00    0.248360016153633637E+03    0.536546805181776221E+00   -0.183136619758745837E+04   -0.107807551123153651E+02    1
    0.140804387799868255E+04    0.972956555397592382E+01   -0.873727249973541120E+00    0.248674839974551617E+03    0.843156870540933467E+00   -0.182775076537657196E+04   -0.107817551123153965E+02    1
    0.130027827069200072E+03    0.720917071988848512E+01   -0.947503593839380542E+00    0.626338025434611581E+02    0.664864274994944826E+00   -0.182249650303908288E+04   -0.107827551123153658E+02    1
    0.107095772048542585E+04    0.989609713003279623E+01   -0.416183664667845399E+00    0.248445052236564436E+03    0.189264252638724123E+00   -0.182210959802183197E+04   -0.107837551123153546E+02    1
    0.156775318311576734E+04    0.101227771247299305E+02   -0.102175501431467675E+01    0.247655439803681446E+03    0.175587059293486003E+00   -0.182117943500193087E+04   -0.107847551123153522E+02    1
    0.117161618300992586E+04    0.100848420114539969E+02   -0.132058896596035202E+01    0.247112004444867750E+03    0.498270055106365128E+00   -0.181759378644085950E+04   -0.107857551123153517E+02    1
    0.875275661341088153E+03    0.978092161186658515E+01   -0.127245906513284490E+01    0.246839825568352722E+03    0.815316204667039579E+00   -0.181566464170645941E+04   -0.107867551123154186E+02    1
    0.635404907381740713E+03    0.958256072983107998E+01   -0.578689354300097936E+00    0.247092515494623484E+03    0.882171996110672429E+00   -0.181531193960240853E+04   -0.107877551123154465E+02    1
    0.901571889378988658E+03    0.833345601378779754E+01   -0.407171993455772263E+00    0.246937430660219775E+03    0.770845382416968206E+00   -0.181515794713465607E+04   -0.107887551123154068E+02    1
    0.889350091248859258E+03    0.100910594821465978E+02   -0.283707197933448452E+00    0.246680384519096748E+03    0.523776900329305350E+00   -0.180979323486707017E+04   -0.107897551123153459E+02    1
    0.716068717030469202E+03    0.762077402430285211E+01   -0.288578116432395504E+00    0.247058464711122753E+03    0.819970551187964802E+00   -0.180967087162052371E+04   -0.107907551123153862E+02    1
    0.430438025446058191E+03    0.945249403996242066E+01   -0.260719571270596528E+00    0.626853700482153826E+02    0.936742359151301995E+00   -0.180549231245093574E+04   -0.107917551123153892E+02    1
    0.108742194004333987E+04    0.852698706528395078E+01   -0.142320562034143672E+01    0.245537968392989768E+03    0.636767835330328213E+00   -0.180481921111592987E+04   -0.107927551123153673E+02    1
    0.120394538360527190E+04    0.891361842594278286E+01   -0.250540589432003191E+00    0.246386006429286510E+03    0.137980613486584192E+00   -0.180391578450315910E+04   -0.107937551123154130E+02    1
    0.120517087616261028E+04    0.983495158519945534E+01   -0.124956019266933538E+01    0.245585871194163389E+03    0.353010852078697479E+00   -0.180043916398182705E+04   -0.107947551123154319E+02    1
    0.907645138434304954E+03    0.788230929036849659E+01   -0.824489384357796951E+00    0.244890607562066975E+03    0.231600372662127602E+00   -0.179745439536835238E+04   -0.107957551123154012E+02    1
    0.475450327011221248E+03    0.992984096175993969E+01   -0.865677635540653245E+00    0.246069343790267538E+03    0.987264038949275502E+00   -0.179453643805667411E+04   -0.107967551123153704E+02    1
    0.507108999130526286E+03    0.915464284777562654E+01   -0.638745010161242632E+00    0.245765241559886960E+03    0.477189577256691699E+00   -0.179109738465615897E+04   -0.107977551123153663E+02    1
    0.220752871897012341E+03    0.868192772044618444E+01   -0.747015521222746059E+00    0.245652365662402815E+03    0.812252535353095606E+00   -0.179081738914413154E+04   -0.107987551123154066E+02    1
    0.354246286525459368E+03    0.734890123050716770E+01   -0.167495125305275838E+01    0.244676393579624573E+03    0.567539829532266449E+00   -0.178877769378870721E+04   -0.107997551123154008E+02    1
    0.153395102132682996E+04    0.958027302658357272E+01   -0.699262347892675606E+00    0.244543667187618269E+03    0.630942420177148189E+00   -0.178795456151882468E+04   -0.108007551123153238E+02    1
    0.255235914781585308E+03    0.607871777087163867E+01   -0.588036634687662207E+00    0.244504548891735794E+03    0.352970628046567647E+00   -0.178406580755458003E+04   -0.108017551123153890E+02    1
    0.384158805080220930E+03    0.100249394196294688E+02   -0.104009153509479457E+01    0.245054428606466359E+03    0.304569976620107208E+00   -0.178388930692618919E+04   -0.108027551123154453E+02    1
    0.125476456818074666E+04    0.894897475759278471E+01   -0.137139799568912979E+01    0.243649940496244938E+03    0.404850515977590253E+00   -0.178274261321942686E+04   -0.108037551123154039E+02    1
    0.149923388495349604E+04    0.806016466005260668E+01   -0.923828035861700592E+00    0.629668671739737533E+02    0.868310592251196445E+00   -0.178243893688676962E+04   -0.108047551123154140E+02    1
    0.117773221395220344E+04    0.799471969934789328E+01   -0.588303082626618234E+00    0.243705168599288271E+03    0.734893513001549037E+00   -0.178239412787573656E+04   -0.108057551123154205E+02    1
    0.419818646682860503E+03    0.881398026743838514E+01   -0.545852799049844961E+00    0.244324792010454729E+03    0.771552346647241483E+00   -0.178039889729671381E+04   -0.108067551123154377E+02    1
    0.134321504653948409E+04    0.974845884878380176E+01   -0.778765175444840807E+00    0.242916978944335085E+03    0.994626646447135054E+00   -0.177591201256625072E+04   -0.108077551123154496E+02    1
    0.427080929391555003E+03    0.991018073356772788E+01   -0.888716628529677255E+00    0.628884560006523472E+02    0.970684061251127051E+00   -0.177590328583194582E+04   -0.108087551123154100E+02    1
    0.133834465248985589E+04    0.976719388774832353E+01   -0.141658447988643843E+01    0.242372849915004252E+03    0.178797188177730798E+00   -0.177179175043028658E+04   -0.108097551123154201E+02    1
    0.147121033731658872E+04    0.827864034824541406E+01   -0.892012135585084298E+00    0.241824828032512130E+03    0.213733501272307835E+00   -0.176864886634529989E+04   -0.108107551123153804E+02    1
    0.318713665555815794E+03    0.995017090947623473E+01   -0.118545939240695741E+01    0.243553790942455578E+03    0.502025189263889948E+00   -0.176798658780929941E+04   -0.108117551123153266E+02    1
    0.696570623565108235E+03    0.819124608038633362E+01   -0.106865599208989570E+01    0.242190960155609929E+03    0.799597946346726651E+00   -0.176588941218371951E+04   -0.108127551123153562E+02    1
    0.498482151360566831E+03    0.927870102660292773E+01   -0.966666696906858025E+00    0.242887115023534932E+03    0.750218656018604158E+00   -0.176558531156693402E+04   -0.108137551123153592E+02    1
    0.474188871625250158E+03    0.711757205271266713E+01   -0.135400148302662426E+01    0.241510946357221542E+03    0.921712796484226327E+00   -0.176425163704891361E+04   -0.108147551123153622E+02    1
    0.192391268269700731E+03    0.820249721795190645E+01   -0.395560523185021662E+00    0.243009963158759774E+03    0.460009991828349285E-01   -0.176320338727558897E+04   -0.108157551123153599E+02    1
    0.136453266867519960E+04    0.804287262320725560E+01   -0.573763306723059863E+00    0.241659081805237065E+03    0.954191665721299320E+00   -0.176275902684302514E+04   -0.108167551123153967E+02    1
    0.135185727311399705E+04    0.785456358330050897E+01   -0.412896167007790638E+00    0.241944411575438153E+03    0.560401121144084913E+00   -0.176274026320195071E+04   -0.108177551123153961E+02    1
    0.119336185769970507E+04    0.951603136642028069E+01   -0.121503011139036543E+01    0.630772284592895787E+02    0.505670161651487704E+00   -0.176144289378816097E+04   -0.108187551123153263E+02    1
    0.120354282194825419E+04    0.932241447913502341E+01   -0.330179113633644050E+00    0.241835018938694390E+03    0.653759711660478748E+00   -0.175782735503634581E+04   -0.108197551123153790E+02    1
    0.700851631483735446E+03    0.893704863343813294E+01   -0.149329500868057341E+01    0.241511257409727506E+03    0.215012696369694778E+00   -0.175453929122077830E+04   -0.108207551123154460E+02    1
    0.204030634782492484E+03    0.792939801678893996E+01   -0.156016782386159258E+01    0.241629036400148351E+03    0.333513199185258291E-01   -0.175307393604430740E+04   -0.108217551123153779E+02    1
    0.885318922526221513E+03    0.965706418264104016E+01   -0.932872278687944867E+00    0.240491875002601603E+03    0.216004528590228659E-01   -0.175214917821512267E+04   -0.108227551123153312E+02    1
    0.464858663316665513E+03    0.709819296557354917E+01   -0.929838243538399389E+00    0.631658885251494056E+02    0.448742247978203224E+00   -0.175045961822227900E+04   -0.108237551123153324E+02    1
    0.117022005782650604E+04    0.933129391984039458E+01   -0.497240642334449312E+00    0.240780388590764233E+03    0.330196695267574003E+00   -0.174973926017492499E+04   -0.108247551123153620E+02    1
    0.128760667591390416E+04    0.830727175651190386E+01   -0.304261550900656097E+00    0.631509768139477359E+02    0.648283621191866111E+00   -0.174890107859456771E+04   -0.108257551123153615E+02    1
    0.821990687516292041E+03    0.837232531194136875E+01   -0.172360993461254486E+01    0.240292612948334408E+03    0.829834455363030021E+00   -0.174802497765775342E+04   -0.108267551123153059E+02    1
    0.410142862200737000E+03    0.900091856837272708E+01   -0.110091346502304077E+01    0.240788459777832031E+03    0.468605816364288330E+00   -0.174770815370602145E+04   -0.108277551123153035E+02    1
    0.449418648437367096E+03    0.951456091260960868E+01   -0.816024974219964339E+00    0.241214347287929030E+03    0.706652088748226159E+00   -0.174654860446058888E+04   -0.108287551123153225E+02    1
    0.132441879274174971E+04    0.100253858756533969E+02   -0.110744534840413245E+01    0.239443136684632094E+03    0.773736016122580222E-01   -0.174309989279314414E+04   -0.108297551123153752E+02    1
    0.877594418389477482E+03    0.874577631553859547E+01   -0.109559939334375223E+01    0.239362515373924623E+03    0.425914337255706099E+00   -0.174288427536882932E+04   -0.108307551123154173E+02    1
    0.111522345032663452E+03    0.555635425837148400E+01   -0.965862787976576431E+00    0.240194534620776039E+03    0.830521486371207929E+00   -0.174274588590111307E+04   -0.108317551123154452E+02    1
    0.101386501556614962E+04    0.934100764361932612E+01   -0.110368301373828626E+01    0.239732433895194788E+03    0.605953401935517388E+00   -0.174189719010120484E+04   -0.108327551123154020E+02    1
    0.505416360528425457E+03    0.822149442813152653E+01   -0.591469772833854268E+00    0.240210671922803897E+03    0.329407288188018954E+00   -0.174189313582211958E+04   -0.108337551123153499E+02    1
    0.149729399220216533E+04    0.883610182626492957E+01   -0.155850343115579060E+01    0.238896114434944792E+03    0.269763862089464179E+00   -0.173716520827110162E+04   -0.108347551123153902E+02    1
    0.227764241321752820E+03    0.519244403761157081E+01   -0.167933023103945267E+01    0.239053672446098290E+03    0.176968920515181760E+00   -0.173588532435234333E+04   -0.108357551123153879E+02    1
    0.268020488075069466E+03    0.876123688995633287E+01   -0.992080019346072817E+00    0.240010597274347674E+03    0.954183235715543532E+00   -0.173494514500772516E+04   -0.108367551123153305E+02    1
    0.155938944842191836E+04    0.840965115641179572E+01   -0.841926563930264216E+00    0.238784052874868877E+03    0.742729473791201911E+00   -0.173432326191016341E+04   -0.108377551123153228E+02    1
